21:32:00 - DEBUG: Create
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Enabling light: 0
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.468052, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.468052, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.4200456, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.4200456, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.3720348, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.3720348, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.3240457, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.3240457, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.2760167, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.2760167, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.2280476, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.2280476, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: keyDown: 22
21:32:07 - DEBUG: Guy=Point3D{x=5.3598742, y=2.180045, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.3598742, y=2.180045, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.439838, y=2.132024, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.439838, y=2.132024, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.5198517, y=2.084046, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.5198517, y=2.084046, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.5998306, y=2.0360377, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.5998306, y=2.0360377, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.6798425, y=1.9880503, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.6798425, y=1.9880503, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.75988, y=1.9400431, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.75988, y=1.9400431, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.8920205, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.8920205, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.8440386, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.8440386, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.7960341, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.7960341, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.7480205, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.7480205, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.7000306, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.7000306, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.652017, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.652017, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.6040261, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.6040261, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.5560198, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.5560198, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.5080388, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.5080388, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.460037, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.460037, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.412018, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.412018, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.3640306, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.3640306, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.3160324, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.3160324, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.2680433, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.2680433, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.2200288, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.2200288, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.1720124, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.1720124, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.1240288, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.1240288, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.0760207, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.0760207, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.0280207, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=1.0280207, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.83985, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: keyDown: 21
21:32:08 - DEBUG: Guy=Point3D{x=5.7598305, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.7598305, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.6798835, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.6798835, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.599885, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.599885, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.519873, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.519873, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.43989, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.43989, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.359896, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.359896, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.2798796, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.2798796, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.1998587, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.1998587, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.1197863, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.1197863, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.039863, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=5.039863, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.9598646, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.9598646, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.8798375, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.8798375, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: keyDown: 62
21:32:08 - DEBUG: Guy=Point3D{x=4.79986, y=0.98002255, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.79986, y=0.98002255, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=0.98002255
21:32:08 - DEBUG: Guy=Point3D{x=4.719869, y=1.0280089, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.719869, y=1.0280089, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.0280089
21:32:08 - DEBUG: Guy=Point3D{x=4.6398616, y=1.0760034, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.6398616, y=1.0760034, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.0760034
21:32:08 - DEBUG: Guy=Point3D{x=4.559848, y=1.1240079, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.559848, y=1.1240079, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.1240079
21:32:08 - DEBUG: Guy=Point3D{x=4.479848, y=1.172016, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.479848, y=1.172016, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.172016
21:32:08 - DEBUG: Guy=Point3D{x=4.399842, y=1.220016, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.399842, y=1.220016, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.220016
21:32:08 - DEBUG: Guy=Point3D{x=4.3198586, y=1.2680196, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.3198586, y=1.2680196, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.2680196
21:32:08 - DEBUG: Guy=Point3D{x=4.2398357, y=1.3160095, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.2398357, y=1.3160095, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.3160095
21:32:08 - DEBUG: Guy=Point3D{x=4.159866, y=1.3640231, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.159866, y=1.3640231, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.3640231
21:32:08 - DEBUG: Guy=Point3D{x=4.079857, y=1.412005, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=4.079857, y=1.412005, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.412005
21:32:08 - DEBUG: Guy=Point3D{x=3.9998343, y=1.4600104, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.9998343, y=1.4600104, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.4600104
21:32:08 - DEBUG: Guy=Point3D{x=3.919857, y=1.508024, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.919857, y=1.508024, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.508024
21:32:08 - DEBUG: Guy=Point3D{x=3.8398557, y=1.5560104, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.8398557, y=1.5560104, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.5560104
21:32:08 - DEBUG: Guy=Point3D{x=3.7598603, y=1.6040113, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.7598603, y=1.6040113, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.6040113
21:32:08 - DEBUG: Guy=Point3D{x=3.6798527, y=1.6520085, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.6798527, y=1.6520085, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.6520085
21:32:08 - DEBUG: Guy=Point3D{x=3.5998242, y=1.700013, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.5998242, y=1.700013, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.700013
21:32:08 - DEBUG: Guy=Point3D{x=3.5198543, y=1.7480302, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.5198543, y=1.7480302, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.7480302
21:32:08 - DEBUG: Guy=Point3D{x=3.4398468, y=1.796012, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.4398468, y=1.796012, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.796012
21:32:08 - DEBUG: Guy=Point3D{x=3.3598542, y=1.8440166, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.3598542, y=1.8440166, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.8440166
21:32:08 - DEBUG: Guy=Point3D{x=3.2798498, y=1.892012, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.2798498, y=1.892012, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.892012
21:32:08 - DEBUG: Guy=Point3D{x=3.1998363, y=1.9400147, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.1998363, y=1.9400147, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.9400147
21:32:08 - DEBUG: Guy=Point3D{x=3.1143775, y=1.9880228, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.1143775, y=1.9880228, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=1.9880228
21:32:08 - DEBUG: Guy=Point3D{x=3.0397851, y=2.039298, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=3.0397851, y=2.039298, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=2.039298
21:32:08 - DEBUG: Guy=Point3D{x=2.9598455, y=2.0840535, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=2.9598455, y=2.0840535, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=2.0840535
21:32:08 - DEBUG: Guy=Point3D{x=2.879838, y=2.1320174, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=2.879838, y=2.1320174, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=2.1320174
21:32:08 - DEBUG: Guy=Point3D{x=2.7998562, y=2.1800218, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=2.7998562, y=2.1800218, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=2.1800218
21:32:08 - DEBUG: Guy=Point3D{x=2.719844, y=2.228011, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=2.719844, y=2.228011, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=2.228011
21:32:08 - DEBUG: Guy=Point3D{x=2.639811, y=2.2760181, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:08 - DEBUG: Guy=Point3D{x=2.639811, y=2.2760181, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:08 - DEBUG: Jumping Y=2.2760181
21:32:08 - DEBUG: Guy=Point3D{x=2.5598474, y=2.324038, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
